pri_tau_pt,pri_tau_eta,pri_tau_phi,pri_lep_pt,pri_lep_eta,pri_lep_phi,pri_met,pri_met_phi,pri_met_sumet,pri_jet_num,pri_jet_all_pt,label,weight
35.458,-0.203,3.062,63.118,0.547,-1.933,63.577,-2.127,263.636,2,152.395,b,2.123247825
31.262,-0.831,1.166,38.725,0.512,-3.028,41.791,-3.054,171.555,1,94.548,s,0.001502705
111.587,1.384,-2.397,139.751,1.56,0.371,49.387,0.387,291.394,1,119.499,b,0.07389913
28.07,-0.338,1.511,40.519,0.531,-0.642,46.58,-0.777,299.382,2,104.424,s,0.00150187
21.951,1.828,2.923,33.309,2.347,-0.647,2.879,-1.193,103.014,0,0.0,b,1.681611443
22.315,-0.702,-1.275,43.733,-0.185,1.705,22.038,-1.517,163.73,0,0.0,b,4.85643455
22.6,1.152,1.215,38.739,1.879,-1.77,37.742,0.349,212.736,0,0.0,b,1.681611443
28.237,-0.104,-1.626,26.63,1.856,1.423,34.247,-0.71,193.671,0,0.0,b,5.377124701
40.833,-0.538,1.704,28.414,-1.245,-2.487,38.045,-3.135,250.646,1,42.285,b,1.681611443
65.345,-0.725,2.707,27.95,-0.591,-0.024,19.328,0.178,190.429,1,34.97,s,0.018636117
34.72,0.925,0.187,34.734,0.254,3.048,5.357,-2.001,105.597,0,0.0,s,0.018636117
64.098,0.276,0.095,30.02,-0.165,1.908,87.941,2.067,289.733,2,150.588,s,0.018636117
43.674,0.137,2.885,48.694,0.922,0.118,15.224,-2.126,100.919,0,0.0,s,0.018636117
45.489,0.753,2.999,31.803,1.715,-2.3,82.11,3.124,834.269,3,628.941,b,0.083414031
24.778,1.181,-0.942,48.18,2.26,2.076,23.317,-1.202,45.395,0,0.0,s,0.018636117
40.909,-2.308,2.246,45.268,-2.346,-1.736,33.406,0.362,108.831,0,0.0,b,4.273172013
31.248,-0.718,2.564,32.705,1.132,0.933,7.682,-1.903,105.78,1,32.751,b,2.42333301
22.275,-2.154,1.658,29.135,-1.052,-2.42,23.914,-0.173,52.698,0,0.0,b,4.918808504
45.541,0.471,1.836,81.356,-1.52,-2.259,15.577,-1.065,148.307,1,59.153,b,2.60817538
26.278,1.454,2.249,123.77,1.996,1.35,46.432,-2.983,474.432,3,305.229,b,0.744056247
34.773,-0.647,-2.811,60.598,0.345,-2.404,82.926,2.962,344.513,1,147.348,b,1.681611443
24.428,-0.256,-2.732,26.54,-2.122,-1.023,10.467,-0.047,106.818,1,30.661,b,1.681611443
61.395,-0.77,-1.021,39.838,-1.103,0.496,21.104,1.963,599.283,3,359.338,b,0.744056247
20.012,-1.037,2.092,46.235,0.411,-0.753,29.789,-0.418,179.14,1,56.281,s,0.018636117
26.91,-2.146,-0.932,47.466,-1.553,-2.882,33.996,-1.048,178.209,1,74.188,s,0.001502705
27.617,-1.081,-2.427,34.791,-1.851,0.694,25.521,0.772,199.159,1,42.327,b,1.681611443
20.328,1.727,-1.334,53.126,-0.13,-0.173,35.185,2.715,103.503,1,30.323,b,2.824783561
46.44,-1.251,-0.669,47.647,-1.511,0.824,11.94,-1.878,376.403,3,146.874,b,0.307169524
29.862,0.484,-0.068,41.394,0.636,1.475,61.206,1.464,270.817,2,149.673,s,0.001502705
23.754,-1.533,-0.999,48.044,-1.361,2.381,20.711,0.792,78.146,0,0.0,s,0.001502705
21.87,-0.706,1.524,71.335,-1.738,-2.124,17.137,0.601,79.024,1,36.642,b,5.58774325
20.795,-0.767,1.671,41.798,0.268,-1.267,23.565,2.267,85.486,0,0.0,b,5.234918949
30.981,0.558,-0.551,49.95,0.262,-2.908,46.141,-2.778,144.884,1,75.047,s,0.001502705
40.485,0.828,1.661,27.072,-0.462,-1.46,16.592,-1.694,110.557,0,0.0,s,0.018636117
49.182,-0.157,1.528,88.333,-0.786,-0.478,106.634,-1.116,331.621,3,206.524,b,0.744056247
44.185,2.286,-1.823,57.072,-0.626,0.605,35.845,2.781,196.218,0,0.0,b,6.428460206
63.053,0.177,1.788,28.321,0.668,-1.603,57.122,-1.21,259.499,0,0.0,s,0.018636117
36.903,-2.352,1.859,43.734,-0.59,-1.379,10.817,1.314,136.144,0,0.0,s,0.018636117
27.428,1.005,-0.592,43.661,-0.531,3.003,7.002,-1.398,102.378,0,0.0,b,5.490110712
26.871,2.485,1.401,43.953,2.39,-1.277,31.601,2.449,98.034,0,0.0,b,4.587171822
42.093,1.412,2.533,29.67,-0.01,0.585,38.317,1.29,272.565,2,170.665,s,0.001502705
43.953,0.789,-2.148,38.345,0.434,-0.241,39.034,-0.52,334.012,2,124.79,b,0.064060777
36.361,-1.139,2.357,78.081,-1.357,-2.065,23.355,2.787,289.295,1,90.935,s,0.001502705
46.582,2.094,-0.773,35.654,2.446,-2.342,46.093,-1.801,234.078,1,87.206,s,0.018636117
25.584,2.126,2.729,32.617,-0.74,-0.12,9.729,-2.482,145.535,0,0.0,b,6.387045658
27.592,0.712,-0.289,88.053,-0.889,-2.971,29.516,-0.71,209.401,1,58.777,b,2.778330929
26.019,1.401,2.149,49.021,0.89,2.916,131.537,2.555,508.118,2,284.195,b,0.307169524
52.617,-1.655,3.022,46.888,-1.62,-1.726,82.946,-2.05,388.819,2,219.493,s,0.001502705
20.26,-0.008,-2.948,29.647,1.531,-0.41,30.261,-2.811,138.622,1,37.19,b,2.440363986
54.964,1.031,-0.502,45.972,0.126,2.427,27.268,2.665,214.699,1,36.035,s,0.001502705
25.508,-0.263,1.78,61.81,0.608,-2.085,12.226,3.119,215.211,2,116.009,s,0.001502705
23.037,0.538,2.848,33.252,-1.358,-1.172,17.046,-0.407,90.672,1,34.251,s,0.001502705
46.674,2.22,-0.674,75.482,1.022,0.488,25.595,-2.657,296.993,2,116.76,s,0.001502705
74.7,-1.623,-1.017,30.966,-1.843,-2.054,101.319,-1.997,567.614,3,325.38,b,0.064060777
43.734,-0.031,-2.613,46.679,-0.6,2.265,38.221,-0.35,150.898,1,31.479,b,1.986182108
38.991,1.774,2.703,37.554,1.392,0.461,4.774,2.769,368.718,3,136.063,b,0.064060777
28.263,-0.899,-0.947,60.447,-0.184,-1.912,95.271,-1.54,409.371,2,240.832,b,0.07389913
47.91,-0.112,1.266,27.953,0.35,-2.7,18.864,-3.09,155.609,0,0.0,s,0.018636117
25.71,-0.738,-0.2,44.687,-0.512,2.141,10.332,1.838,159.227,1,41.825,s,0.00150187
104.795,-0.253,1.599,36.314,-0.123,2.669,76.422,2.179,536.82,2,218.597,s,0.018636117
25.483,-1.359,-1.5,34.431,0.165,0.703,28.137,-2.906,158.567,0,0.0,b,2.40528955
39.868,1.716,1.329,28.428,0.556,-2.77,32.204,-1.035,111.546,0,0.0,b,1.681611443
70.618,0.653,-2.091,27.776,1.934,2.699,8.987,1.487,255.992,2,131.17,b,1.454848473
58.607,-1.326,-2.707,32.372,-0.739,0.7,31.635,0.101,103.707,0,0.0,s,0.018636117
29.951,-1.043,1.029,31.926,0.603,-3.132,21.309,-0.866,89.998,0,0.0,s,0.018636117
27.75,-1.211,3.01,31.954,-1.264,0.536,109.125,0.835,241.667,2,85.815,s,0.001502705
31.939,1.437,-1.901,279.43,1.064,-2.456,139.707,-2.407,589.579,3,504.417,b,0.083414031
20.91,1.259,1.381,48.377,2.413,-3.109,23.529,-0.279,127.849,0,0.0,b,2.354451455
23.464,1.489,-2.984,34.802,-2.329,-2.055,42.132,0.645,110.546,1,32.552,b,6.728430404
26.092,-0.906,2.569,32.85,-1.263,-0.057,12.061,-0.99,200.205,0,0.0,b,1.454848473
58.793,-0.681,-0.826,48.697,-0.984,2.437,14.337,1.557,141.566,0,0.0,s,0.018636117
35.377,0.487,0.469,63.413,0.203,-1.718,36.483,-0.084,366.099,2,105.663,b,0.744056247
29.503,1.708,-0.852,69.701,2.366,2.169,31.451,-1.976,128.215,1,31.88,b,5.081621906
23.959,-1.726,0.598,30.728,-1.626,-1.226,49.632,-1.143,247.025,2,121.571,b,1.454848473
25.334,-0.057,0.282,101.169,0.34,-0.835,79.347,-0.04,289.188,1,159.768,s,0.001502705
28.394,-0.884,0.34,28.221,0.962,-0.996,31.773,1.896,167.356,1,31.231,b,1.373390947
35.575,1.616,-0.837,43.828,2.141,1.622,25.432,-2.467,85.441,0,0.0,b,1.681611443
47.454,-0.752,-0.923,83.045,-1.419,-0.256,81.944,-0.264,419.746,3,273.845,b,0.071357137
42.792,-0.786,-1.34,48.257,-1.809,-2.911,14.149,-1.516,268.033,3,154.481,b,0.307169524
44.998,-1.618,-1.769,59.219,-0.142,-1.414,30.93,-1.746,337.695,3,176.779,b,0.071357137
87.784,1.311,2.084,61.583,2.241,2.239,36.289,-2.041,274.414,1,133.218,b,1.936290738
25.64,-1.176,-2.471,44.772,0.839,1.891,30.344,-0.207,55.831,0,0.0,b,6.052963746
44.043,2.373,2.94,45.281,2.082,0.156,12.004,1.873,86.974,0,0.0,s,0.001502705
28.33,0.148,-2.632,29.423,-0.515,1.371,22.751,-0.703,71.638,0,0.0,b,1.681611443
78.208,-0.137,0.161,48.329,0.73,2.363,93.141,2.571,308.699,3,192.166,b,0.744056247
23.265,1.144,2.562,39.034,-0.8,-1.575,13.833,-2.055,161.677,1,43.114,b,1.681611443
72.67,-1.456,1.071,32.852,-1.592,2.976,20.154,-2.867,342.386,1,73.422,s,0.018636117
32.53,1.307,0.174,34.246,0.717,1.542,54.743,0.674,263.802,1,62.054,b,0.07389913
25.518,0.595,-0.32,50.797,1.496,2.407,28.598,-0.961,49.397,0,0.0,b,5.122245822
40.025,1.292,1.233,54.064,1.599,-1.345,23.869,2.836,153.915,0,0.0,b,4.47214358
30.961,0.943,-1.644,28.268,0.468,-1.63,41.097,0.536,114.587,3,374.324,b,0.744056247
32.452,0.435,-1.08,39.012,-1.387,1.045,32.1,-2.945,96.46,0,0.0,b,2.472621145
24.422,-1.033,-1.836,30.963,-1.803,1.384,25.201,0.485,125.431,0,0.0,b,2.096028445
23.753,0.71,-1.053,52.54,0.139,1.483,45.255,1.28,291.268,1,64.139,s,0.001502705
45.415,1.159,2.037,60.314,-0.552,-0.614,48.735,2.581,125.823,0,0.0,b,5.480737277
31.164,1.32,2.43,66.452,0.635,0.446,72.799,2.076,293.499,3,137.03,b,1.048092027
21.988,1.889,-1.697,30.472,0.469,2.523,32.386,2.049,247.403,2,76.109,b,1.681611443
46.553,-1.127,0.597,40.338,-0.823,-2.24,11.779,2.847,162.48,0,0.0,s,0.018636117
43.6,2.419,-0.268,57.455,1.046,-1.925,24.717,-2.234,225.93,2,109.234,s,0.001502705
27.68,0.325,2.476,46.72,0.662,-0.97,47.404,2.442,140.729,2,83.922,s,0.001502705
26.284,1.116,0.679,47.686,-1.263,-2.057,41.787,1.001,165.003,0,0.0,b,2.90861727
27.163,-1.772,-1.421,40.431,-1.527,0.581,56.861,-1.34,126.964,1,78.832,b,1.681611443
22.002,-2.362,1.849,71.09,-0.821,1.093,40.632,1.688,367.857,3,292.229,b,0.064060777
20.705,-0.842,-2.535,43.245,-2.065,0.582,24.402,-2.565,82.428,0,0.0,b,5.433043503
40.042,0.37,2.252,30.773,0.453,-1.624,33.827,-2.42,180.702,1,42.661,b,1.681611443
27.47,0.083,-1.501,28.048,-1.295,1.444,24.175,1.207,113.594,0,0.0,s,0.018636117
28.996,1.923,2.136,27.28,0.617,-0.851,19.549,0.3,129.565,0,0.0,b,1.681611443
27.735,-0.54,1.395,55.616,-1.039,-0.15,49.611,-1.24,301.046,2,107.132,b,1.016087189
135.187,1.037,-0.251,38.981,1.618,-0.728,45.141,-0.82,514.101,3,302.497,b,0.083414031
25.461,0.59,0.66,33.41,2.191,-2.628,55.155,-2.615,119.347,1,64.917,b,1.681611443
28.281,-0.723,-3.028,47.179,-0.126,-0.503,83.377,-0.431,257.744,2,113.944,s,0.001502705
29.948,-0.331,2.599,30.788,0.314,-0.838,24.828,-0.909,142.311,0,0.0,b,1.681611443
61.713,-0.085,2.715,26.185,-1.374,-2.608,52.613,-2.187,254.679,1,107.963,s,0.018636117
23.387,0.549,-0.809,70.444,-2.21,-1.265,36.741,2.131,130.827,1,34.523,b,7.237861262
29.288,1.092,1.433,28.419,2.343,-1.78,3.187,0.059,52.575,0,0.0,s,0.018636117
35.224,1.8,3.016,33.52,1.731,-0.847,17.794,0.869,92.79,0,0.0,b,1.681611443
36.067,-1.312,2.504,52.054,-1.192,-0.315,20.823,3.082,131.989,0,0.0,b,4.48967604
43.874,0.557,2.78,59.696,2.018,-0.397,15.025,2.62,111.973,0,0.0,b,5.263608044
32.333,-0.313,2.726,86.695,-1.785,1.246,28.233,1.719,266.749,2,133.31,s,0.002653311
27.343,0.785,-3.027,50.062,-0.262,-0.269,28.29,1.681,132.559,0,0.0,b,5.164942934
35.857,1.312,2.351,87.975,0.354,-2.905,32.342,1.839,266.979,1,128.577,b,1.681611443
38.189,-1.341,-2.344,45.11,-1.516,1.36,68.789,0.703,275.333,3,128.426,b,0.358539992
93.723,-0.736,2.28,61.018,1.605,-1.291,48.135,1.51,397.167,2,161.831,b,0.744056247
27.115,2.34,3.016,45.959,-2.207,-0.809,30.794,1.8,76.363,0,0.0,b,6.235535306
46.666,1.741,0.431,55.371,0.848,2.048,42.47,0.534,291.893,2,115.117,s,0.001502705
91.096,1.906,-0.019,30.591,2.47,-3.088,51.093,-0.274,423.145,3,235.013,s,0.00150187
51.467,-0.204,-2.103,31.525,-0.455,1.283,20.078,0.688,93.366,0,0.0,b,1.757910969
72.054,-0.769,-0.189,54.687,-1.316,0.698,28.335,0.722,383.514,3,265.324,b,0.071357137
33.651,0.382,1.443,131.623,-1.151,-3.13,98.561,2.92,345.084,3,239.432,b,1.33560418
21.954,2.011,1.917,28.637,0.697,-0.787,19.89,-1.028,254.033,1,46.214,b,0.07389913
36.726,-0.718,1.595,48.819,-1.59,2.918,106.149,1.751,269.658,2,270.101,s,0.001502705
61.221,-0.559,3.069,62.924,-0.803,-1.606,28.086,3.034,256.87,2,121.34,b,0.744056247
61.557,-0.388,0.646,40.373,-1.104,-1.176,44.868,0.223,235.873,2,122.839,s,0.00150187
22.793,1.998,-2.15,47.19,1.314,-0.255,22.939,2.625,118.062,0,0.0,b,1.070882493
51.028,1.644,-2.305,33.57,2.11,0.811,17.13,0.836,138.998,0,0.0,s,0.018636117
58.659,0.747,1.432,63.42,0.301,-0.13,114.539,-0.645,330.562,3,238.581,s,0.00150187
28.456,-0.918,1.135,26.123,0.145,-2.329,65.586,-2.479,179.074,1,52.033,b,0.071357137
31.403,-1.448,0.654,37.18,-0.663,2.711,4.608,1.895,170.684,1,43.66,b,1.681611443
23.918,2.189,2.283,75.575,-1.434,-0.863,21.494,2.078,75.64,1,30.738,b,3.417162171
21.121,-0.328,-1.888,43.388,0.477,2.288,36.292,-0.412,136.941,0,0.0,s,0.018636117
68.083,0.68,-1.828,34.357,-0.689,-2.335,37.591,-2.199,491.64,3,348.976,b,0.083414031
21.671,0.514,-0.12,35.446,-0.57,2.169,23.177,-1.621,90.586,0,0.0,b,5.097516666
39.716,1.164,-1.504,28.619,1.06,1.704,32.381,1.439,250.941,2,105.742,b,0.309795156
142.49,-0.565,-1.133,33.74,-0.257,-0.447,44.03,-0.204,532.623,1,211.637,b,0.307169524
116.512,1.143,0.432,38.642,0.86,-0.396,137.137,-0.291,502.779,1,214.807,s,0.001502705
42.057,-1.056,-2.266,63.931,-0.362,0.42,19.591,1.161,129.754,1,40.141,s,0.018636117
35.244,-2.144,2.113,41.034,-1.264,-1.827,25.543,0.307,119.14,0,0.0,b,0.071357137
44.447,1.761,-2.991,27.833,0.595,1.157,36.439,1.014,252.264,1,64.444,s,0.018636117
40.906,0.695,1.16,47.429,1.83,2.594,20.618,-1.085,259.771,2,77.233,b,1.036285064
31.335,1.072,-1.138,48.811,2.387,2.834,54.786,-0.805,158.453,1,38.574,b,2.371734686
38.526,0.817,3.09,64.127,0.404,0.223,20.498,0.624,101.693,1,49.366,s,0.002653311
53.796,-1.08,-1.818,32.692,-0.947,2.472,30.752,-2.463,366.04,3,244.512,b,0.358539992
36.941,1.876,-1.862,26.162,0.182,0.18,79.852,-1.815,268.916,1,102.801,b,2.21493343
41.859,0.018,2.178,55.256,0.856,-0.844,14.255,2.648,50.959,0,0.0,b,4.727056303
33.421,-0.344,1.664,70.02,-1.551,-1.671,54.613,1.076,89.685,0,0.0,b,5.426584074
28.021,-0.754,0.585,56.281,0.324,2.624,26.738,-1.489,177.269,1,37.913,s,0.00150187
55.786,0.125,1.914,143.915,-0.591,2.349,119.851,2.038,711.423,3,492.74,s,0.002653311
51.605,-0.774,1.558,34.78,-0.514,-1.893,10.308,-2.878,215.618,1,43.886,s,0.018636117
38.786,0.212,-1.146,27.324,-1.35,-2.791,13.804,2.702,235.948,1,33.925,b,1.681611443
20.886,-0.705,-2.037,60.761,-2.063,2.133,44.085,-1.688,192.594,2,98.683,b,2.509665212
78.386,-0.554,2.59,95.563,-2.179,0.435,43.039,-1.503,385.368,3,181.299,b,1.13845729
26.819,-1.339,1.995,46.866,-0.17,1.678,180.734,1.617,348.192,2,252.192,s,0.001502705
38.946,0.499,-1.813,48.79,-0.421,-0.738,106.559,-0.854,277.974,2,223.316,s,0.001502705
32.062,-0.772,-2.17,45.998,1.225,1.427,22.697,-1.057,60.357,0,0.0,b,5.831302123
32.667,-1.031,1.123,33.951,-1.691,-0.589,90.976,-0.389,229.029,1,85.575,s,0.00150187
27.887,-1.888,-0.683,27.844,-2.005,1.666,66.946,0.381,699.816,3,440.694,b,0.064060777
31.501,2.195,-1.974,34.493,0.311,-0.308,11.024,-0.631,154.443,1,30.088,s,0.001502705
24.126,1.529,2.841,43.399,0.263,-0.264,20.832,2.786,65.758,0,0.0,s,0.018636117
90.596,-0.04,3.066,71.223,-1.578,0.795,46.692,-0.981,402.346,2,126.457,b,1.0385134
33.789,-0.747,2.896,50.62,-1.66,-1.235,26.562,2.112,130.263,1,33.296,b,2.204286495
69.026,-2.161,1.204,28.614,-2.069,2.619,78.297,2.575,297.402,3,174.177,s,0.001502705
20.141,1.3,-0.804,45.925,1.161,0.25,42.122,2.879,126.742,1,39.026,b,4.844925427
76.551,0.411,-2.594,27.869,-0.388,-0.297,52.452,0.108,250.03,1,46.323,b,0.744056247
20.711,-0.534,-2.455,47.219,-1.257,0.676,26.668,-2.202,200.282,1,42.258,s,0.018636117
53.704,1.313,0.674,28.137,0.481,-2.652,3.575,0.282,120.838,1,30.3,b,1.681611443
63.157,0.598,-1.125,36.855,0.018,0.499,44.696,1.609,333.535,1,87.431,s,0.001502705
23.591,1.041,-2.104,30.196,-0.798,-2.052,66.646,-1.751,193.337,2,89.666,s,0.002653311
28.209,0.482,3.096,69.596,0.489,-0.594,64.681,-0.552,204.034,1,86.413,s,0.001502705
20.769,-1.018,1.829,42.701,0.306,-2.326,45.549,0.889,522.387,3,346.498,b,0.744056247
27.693,0.84,-2.726,93.305,0.227,2.266,48.529,-1.118,253.414,1,53.447,b,1.107304626
24.675,-1.38,-1.758,43.498,0.019,1.205,45.02,-1.355,142.92,1,43.885,b,1.168314894
40.128,0.732,-2.471,31.671,0.041,2.537,24.596,1.41,193.429,1,56.861,b,1.913071161
52.979,-0.268,2.283,37.992,-0.262,-1.393,0.346,0.902,194.334,0,0.0,b,0.847456733
38.159,2.368,1.423,88.129,1.676,-1.93,51.746,1.494,123.607,0,0.0,b,2.293174402
36.098,-0.809,-0.142,64.06,1.136,2.285,36.421,-1.79,109.883,0,0.0,b,2.704849605
75.753,-0.121,1.435,95.922,1.694,-1.893,11.136,-1.843,291.33,0,0.0,b,0.744056247
54.988,-0.187,-2.273,58.351,1.201,0.707,20.519,-2.567,136.693,0,0.0,b,4.974149095
33.614,-0.553,3.059,32.603,-0.67,-0.092,3.262,-0.47,69.293,0,0.0,s,0.018636117
87.133,0.85,2.865,32.841,1.298,-0.77,109.191,-0.251,195.44,1,34.211,b,1.601681152
33.922,-1.125,-0.348,44.723,-0.225,2.011,24.81,-2.154,140.068,0,0.0,b,4.765006613
22.845,1.419,0.469,105.076,2.303,-3.033,33.107,1.053,362.651,2,92.709,b,2.537500423
38.755,-1.217,0.264,33.062,-1.905,3.04,15.962,-1.905,124.535,0,0.0,b,4.281533814
25.53,-1.924,0.36,46.183,-2.172,2.965,26.781,-0.633,81.103,0,0.0,b,2.12242345
53.846,-1.707,-1.541,26.726,-2.313,0.299,38.965,-0.259,404.609,1,111.877,b,1.454848473
27.41,1.669,2.775,38.064,-1.734,-0.062,49.418,-1.553,549.632,3,415.0,b,1.402016181
21.041,1.701,-0.694,30.238,-1.119,0.492,45.237,-3.029,132.142,1,30.365,b,2.931892258
163.545,1.363,-0.635,75.231,2.04,-0.169,46.745,-0.92,595.209,1,302.075,s,0.001502705
51.423,-0.622,1.157,36.134,-2.121,0.72,31.972,1.176,423.103,3,191.413,b,0.071357137
46.593,0.324,-0.199,30.835,-0.19,2.764,9.451,1.341,93.916,0,0.0,b,1.681611443
20.493,0.192,-1.459,99.289,0.553,0.166,56.576,-0.499,365.315,2,178.767,s,0.001502705
36.914,1.421,2.441,43.906,0.615,0.322,43.55,1.128,278.343,2,176.602,s,0.001502705
39.192,-0.572,-2.295,66.748,-0.321,0.769,9.969,1.407,272.951,1,35.221,s,0.018636117
31.666,0.124,2.461,29.65,0.714,2.857,48.582,-1.318,190.457,1,39.945,b,1.945550988
36.835,-0.415,-2.296,64.276,-0.569,-0.16,21.76,0.594,335.088,1,62.306,b,2.100636459
22.782,1.873,-1.222,31.975,1.708,2.011,12.917,-0.832,114.073,0,0.0,b,4.473822198
30.442,2.0,-0.494,40.798,0.292,0.529,73.091,0.43,316.068,3,132.186,b,0.744056247
36.993,0.545,0.755,27.806,1.876,-0.43,69.363,-0.225,248.011,1,96.298,s,0.018636117
21.852,0.175,-2.848,26.231,-2.164,-0.713,17.247,1.667,132.97,0,0.0,b,5.942687633
20.531,0.691,2.669,37.244,1.518,-2.876,30.803,1.246,215.61,1,67.635,b,2.249441787
105.77,-0.146,1.903,68.592,0.35,0.836,53.861,2.837,403.393,2,170.412,b,0.744056247
28.402,-0.748,-1.31,35.054,-1.545,1.948,26.75,-1.464,123.157,0,0.0,b,1.681611443
45.27,2.144,0.238,34.178,2.064,2.377,8.326,-2.845,479.201,2,368.669,b,0.071357137
20.289,0.297,-2.573,34.776,-0.507,0.526,39.348,-2.581,66.489,0,0.0,b,2.220814081
22.369,-1.321,-1.948,66.126,-1.164,2.778,67.846,-2.882,375.933,2,187.51,b,0.07389913
25.973,-1.5,1.88,60.961,-1.394,-1.611,13.112,2.022,213.263,2,152.519,s,0.00150187
50.005,1.346,2.362,45.445,1.347,-1.303,40.282,2.649,147.308,0,0.0,b,1.681611443
84.401,-0.887,-2.823,41.481,-0.984,1.482,12.235,1.735,254.252,1,64.81,s,0.001502705
35.667,-2.349,-2.757,95.752,-2.032,0.262,21.449,-1.22,345.951,2,87.414,b,2.156474125
21.733,0.35,0.655,31.217,1.226,3.034,57.009,2.801,173.986,2,96.922,s,0.001502705
29.661,-0.553,-1.428,79.613,0.671,1.822,28.183,-0.646,180.441,1,54.037,b,1.206805102
37.145,-1.018,-1.469,41.33,-0.971,2.229,22.93,-2.851,357.314,2,223.456,s,0.001502705
29.992,-0.836,2.826,49.776,-0.569,-0.057,16.217,-1.628,360.737,3,199.207,b,0.07389913
40.955,0.361,0.161,26.617,2.225,2.643,34.517,-1.55,130.111,0,0.0,b,2.243185085
50.761,0.876,-1.589,35.619,-0.093,-1.79,43.079,2.886,210.688,1,56.841,b,1.953736707
79.842,-0.361,-1.179,46.801,-0.434,-2.875,25.687,-2.14,299.8,1,122.508,s,0.002653311
47.601,-1.12,-2.25,113.558,-0.646,3.075,90.574,-2.802,392.653,2,269.558,s,0.001502705
22.534,-1.15,0.141,44.717,-1.719,-0.195,13.534,2.071,149.635,1,42.792,b,2.207967947
51.358,-0.156,-1.145,47.415,-0.935,2.89,23.969,0.869,304.024,2,78.643,s,0.001502705
23.779,-2.069,0.034,30.448,0.414,1.416,27.664,-2.332,179.587,0,0.0,b,2.646545585
125.456,-1.921,2.685,90.105,2.12,-3.126,66.83,2.933,987.863,3,622.134,s,0.001502705
46.574,1.365,-2.914,46.374,1.924,0.781,19.746,0.698,196.362,1,67.773,s,0.002653311
63.678,0.335,2.557,31.246,1.112,1.038,40.746,1.384,230.264,1,105.95,s,0.001502705
20.076,-1.247,-2.88,29.839,-1.706,0.449,40.184,-3.076,110.334,1,33.395,b,0.307169524
20.406,-0.137,0.422,107.778,-0.831,-0.958,12.317,-0.759,252.254,2,140.091,b,1.454848473
33.264,2.098,-2.311,38.0,1.227,0.966,28.907,3.123,185.58,1,30.761,b,2.08588295
37.002,-1.243,1.91,86.203,-0.924,-1.877,42.775,0.433,199.969,1,32.018,b,0.744056247
42.265,0.495,2.882,32.687,-0.447,-0.536,14.813,0.519,73.85,0,0.0,b,1.681611443
23.944,1.017,2.946,40.343,0.436,-0.869,10.49,-2.098,115.845,1,36.187,s,0.018636117
54.664,0.584,-1.313,32.696,-0.642,1.416,20.462,-2.707,131.833,0,0.0,b,1.989463899
22.206,-1.282,1.223,27.169,-1.271,-0.568,58.163,0.456,237.099,1,85.148,b,0.07389913
30.429,-1.573,-0.679,52.428,-0.44,2.409,18.75,0.46,177.636,0,0.0,s,0.018636117
31.496,-1.107,-1.278,38.311,-1.126,2.72,30.312,0.247,173.772,0,0.0,b,4.346250491
30.197,1.172,-1.736,26.101,-1.146,1.701,20.162,2.341,70.832,0,0.0,s,0.018636117
26.354,-0.286,1.274,69.642,0.184,2.137,43.73,0.678,190.084,1,97.485,b,2.176930069
45.199,2.406,-2.491,91.163,1.829,-1.608,18.482,-2.32,375.469,2,178.973,b,0.309795156
26.133,0.427,0.893,36.772,-2.361,-2.959,38.241,0.284,228.594,0,0.0,b,2.911749206
20.363,-2.382,-3.132,161.922,-2.175,-1.632,29.109,-1.212,434.731,1,175.151,b,1.681611443
21.056,-0.54,-1.121,27.859,0.307,2.614,15.58,0.179,55.135,0,0.0,b,4.735076467
30.551,-0.924,2.584,45.889,-2.149,0.887,61.953,0.853,317.431,1,134.118,s,0.001502705
24.117,-1.64,0.141,37.381,-1.239,-2.957,13.242,0.279,41.545,0,0.0,b,4.62053706
58.897,-0.185,-1.537,80.272,-0.407,1.505,25.065,-1.23,235.801,0,0.0,b,4.457120218
29.092,-0.424,1.76,44.496,1.708,0.699,17.703,-2.858,137.246,1,40.833,b,2.715917216
40.523,-0.828,-1.4,30.99,1.548,-2.621,36.153,0.548,147.999,1,38.584,b,2.498501416
20.86,-0.33,-0.827,38.892,1.048,1.938,22.278,-1.516,74.036,0,0.0,b,2.480392336
62.987,-0.752,1.272,29.274,-2.192,1.901,66.243,1.227,258.693,2,154.857,s,0.001502705
41.562,-1.91,1.224,43.908,-2.097,-1.685,11.337,2.59,79.02,0,0.0,b,4.254204778
23.684,-0.568,0.271,26.316,-1.698,3.079,15.441,0.841,200.268,0,0.0,s,0.001502705
36.616,1.929,2.925,32.667,0.874,0.05,7.315,-2.469,151.984,0,0.0,s,0.018636117
23.112,0.911,0.03,41.476,0.377,1.713,74.051,1.663,285.448,2,186.088,b,0.309795156
35.279,-2.04,-0.868,44.457,-1.729,1.682,16.823,-0.767,103.17,0,0.0,s,0.018636117
24.828,1.154,0.413,30.859,2.11,-0.927,25.795,1.95,278.003,2,97.828,b,2.15178814
39.501,1.288,2.779,62.08,-0.091,-2.804,36.111,-0.1,234.471,2,81.905,b,1.141287944
64.906,-1.237,1.656,35.126,-0.472,0.66,40.766,0.266,282.21,1,93.918,b,1.373390947
21.682,-0.621,2.615,43.894,0.763,-0.826,28.386,2.091,64.753,0,0.0,b,5.564927866
