pri_tau_pt,pri_tau_eta,pri_tau_phi,pri_lep_pt,pri_lep_eta,pri_lep_phi,pri_met,pri_met_phi,pri_met_sumet,pri_jet_num,pri_jet_all_pt,label,weight
42.514,2.458,2.569,80.241,1.515,-0.651,37.828,2.394,48.999,0,0.0,b,5.111034562
126.028,0.265,-2.702,71.697,0.458,-1.548,62.856,-2.188,587.839,3,239.966,s,0.002653311
26.24,-1.198,1.89,73.95,1.332,1.714,3.463,-1.846,254.471,3,146.447,b,0.744056247
31.781,1.299,0.374,32.698,1.228,-2.604,6.087,2.307,87.81,0,0.0,s,0.002653311
30.977,-0.31,2.59,30.103,-0.556,-0.839,15.114,-1.267,223.091,1,44.484,s,0.001502705
20.79,-0.228,-1.309,81.666,-1.506,-2.524,32.124,2.656,222.495,1,101.975,b,2.69805962
24.641,-0.692,1.708,50.464,-1.382,-0.628,29.699,-0.167,226.966,1,55.458,b,1.681611443
30.91,1.734,-1.121,66.598,0.581,-2.741,21.603,-1.824,342.943,3,131.385,b,0.071357137
27.305,0.824,-1.384,45.699,1.522,-2.468,27.992,0.674,143.38,0,0.0,b,2.180103625
33.366,0.885,0.644,73.91,-0.583,1.575,77.357,1.544,256.186,2,189.888,s,0.001502705
21.114,0.893,-0.142,80.417,1.896,-1.452,24.304,-2.345,246.678,2,137.983,b,0.309795156
51.954,-1.818,-3.055,63.463,-2.359,-1.301,21.671,2.443,205.008,1,72.122,b,2.028758274
54.753,1.248,-2.119,54.43,1.515,0.831,27.961,0.362,310.671,2,175.978,s,0.001502705
26.958,2.071,-1.429,33.968,-1.556,2.425,24.731,-1.084,216.358,3,129.005,b,1.378029614
37.514,0.453,-2.043,58.327,0.194,1.121,20.472,-3.023,136.699,0,0.0,b,2.069091777
20.975,1.5,-0.76,41.97,0.776,2.073,32.015,0.221,262.466,2,121.781,b,1.454848473
33.321,-0.734,-2.447,35.322,0.721,2.908,90.267,3.006,220.448,2,162.958,s,0.001502705
51.447,0.901,-1.368,54.251,0.954,3.001,38.998,0.863,189.534,0,0.0,s,0.002653311
33.614,0.687,2.366,50.715,0.54,-0.772,16.166,2.507,79.595,0,0.0,b,4.529115145
23.252,-0.394,-2.54,36.107,-0.418,-0.598,35.25,1.953,60.964,1,118.368,s,0.001502705
28.403,-1.428,-1.641,26.553,-2.234,2.952,29.493,1.626,149.606,0,0.0,b,1.99398031
22.512,1.01,2.014,50.698,0.347,-1.563,31.911,1.214,62.289,0,0.0,b,2.175998229
34.034,1.716,2.681,29.245,2.336,0.198,58.499,1.423,140.653,1,45.744,b,1.454848473
21.532,-1.271,2.921,32.536,-2.244,2.159,165.83,2.407,341.622,2,241.789,b,1.373390947
24.768,-1.502,-0.594,37.031,-2.108,2.037,19.564,-1.84,155.624,0,0.0,b,2.119505319
25.188,1.115,-1.835,58.68,-0.295,1.448,33.289,-1.597,98.041,0,0.0,b,5.703951559
31.334,1.803,2.494,45.73,1.768,0.59,50.747,1.507,204.704,1,107.145,s,0.001502705
33.035,-1.583,0.243,50.536,-1.951,3.092,21.224,-0.475,75.123,0,0.0,b,4.597712662
30.338,-2.404,-1.668,61.324,-0.626,1.785,43.573,2.053,515.611,3,272.065,b,0.744056247
75.757,-2.019,0.527,47.383,-2.25,2.372,24.634,-0.646,240.797,3,144.472,s,0.00150187
130.254,-0.156,0.615,30.506,-0.278,2.556,16.539,0.432,413.938,2,130.337,s,0.001502705
28.418,0.288,-2.371,43.351,0.401,2.447,73.686,3.122,262.211,1,134.351,s,0.018636117
24.867,-0.256,3.061,38.45,0.046,-0.212,15.093,2.739,62.331,0,0.0,s,0.018636117
48.792,-1.154,-0.061,55.316,-1.596,1.135,63.525,1.245,380.657,1,165.137,b,0.07389913
20.639,-0.863,0.288,26.527,-0.877,-2.39,11.244,1.52,110.458,0,0.0,b,1.681611443
30.948,1.649,-0.541,31.495,0.561,2.968,9.624,0.964,89.612,0,0.0,b,4.689898861
39.978,-1.704,-0.11,64.485,-1.713,2.254,38.078,-1.427,180.718,0,0.0,b,4.567333568
25.884,-0.845,-1.445,54.598,-0.204,2.058,23.957,-0.89,158.945,0,0.0,b,2.248123341
23.222,2.19,1.79,30.626,1.794,-1.183,3.956,-0.882,189.408,0,0.0,s,0.018636117
28.889,-1.432,3.116,41.556,-0.55,0.251,14.431,-2.52,58.113,0,0.0,b,4.831931667
31.879,2.023,-1.652,40.578,-0.524,0.494,30.944,0.393,321.189,2,111.494,b,1.288919227
23.711,-0.745,-0.917,40.85,0.314,1.209,30.166,1.19,127.18,1,52.034,b,1.681611443
67.64,1.279,-1.238,37.895,1.788,2.919,26.311,-2.385,197.338,1,53.814,s,0.001502705
20.852,-2.268,0.104,30.231,0.054,0.536,36.087,-0.615,343.843,3,223.339,b,1.314685587
41.306,-1.18,0.008,28.284,-0.371,2.565,31.293,0.197,213.015,2,115.662,s,0.001502705
20.539,-0.12,-1.126,58.064,1.502,3.08,33.554,-1.137,111.786,1,57.166,b,2.74030995
53.172,-1.73,-1.959,49.354,-1.368,2.904,39.347,-2.565,298.493,2,205.09,s,0.001502705
29.491,1.605,0.147,107.342,0.223,1.207,45.29,1.41,470.165,3,277.367,b,0.744056247
59.426,1.669,-2.81,34.926,0.741,0.691,39.425,-0.607,272.093,0,0.0,s,0.018636117
23.351,-0.553,-1.929,37.286,0.173,1.11,31.749,-1.785,232.359,2,70.197,s,0.018636117
63.813,-0.501,-0.643,31.176,-0.127,2.488,31.046,-3.041,126.905,0,0.0,s,0.00150187
85.847,-1.392,-0.387,26.309,-1.172,-2.62,42.611,-2.83,307.192,2,78.517,s,0.002653311
73.132,-0.78,-1.025,29.539,-1.003,-2.6,97.932,-1.275,384.724,3,210.308,s,0.001502705
40.896,1.646,3.001,36.544,1.353,-1.711,47.662,-1.838,152.068,1,65.875,b,0.07389913
37.595,-0.148,0.958,32.032,-1.944,-2.01,19.056,-3.113,266.836,3,151.518,b,0.744056247
53.563,-0.452,0.611,42.266,-0.737,-3.018,40.549,-2.509,151.831,1,30.537,s,0.001502705
111.405,0.866,-0.736,68.259,0.115,2.074,50.707,3.014,151.644,0,0.0,s,0.002653311
58.498,-1.249,0.365,70.274,-2.173,0.42,53.775,0.59,512.469,2,345.474,b,0.083414031
58.045,-1.883,2.353,34.023,-0.537,0.299,38.877,0.743,234.644,2,104.723,s,0.002653311
40.428,-0.982,2.407,77.248,-0.846,1.619,128.389,1.956,389.061,2,220.713,b,0.307169524
26.807,-0.676,0.053,40.705,-1.317,2.271,27.953,-0.282,141.608,1,37.774,b,1.681611443
21.758,-1.86,2.904,49.03,-2.392,-0.476,46.904,2.051,122.806,0,0.0,b,2.242139126
20.435,-1.649,-1.618,28.929,-0.758,2.576,44.572,-2.953,257.889,3,169.242,b,0.083414031
151.524,-1.103,-2.105,238.918,0.975,1.481,77.841,-2.248,487.74,2,193.336,b,0.744056247
57.485,-1.168,1.297,123.498,-1.596,2.935,27.567,0.926,352.806,1,139.331,b,2.210442203
39.817,0.409,0.183,48.773,-2.119,3.085,27.522,-1.515,117.239,0,0.0,b,6.121773837
80.272,1.713,1.796,149.43,1.238,0.912,32.216,0.815,519.853,2,273.403,s,0.001502705
27.097,-1.743,1.917,51.782,-1.82,-0.599,19.915,-1.939,115.306,1,35.393,s,0.00150187
71.791,0.18,-0.159,26.158,-0.124,-2.454,31.609,2.81,147.532,0,0.0,s,0.018636117
31.891,-0.93,2.679,34.518,1.155,2.285,30.868,-1.222,244.508,1,51.002,b,2.533404184
41.016,1.636,0.579,90.747,-0.975,-2.259,50.114,0.524,251.12,3,104.066,b,2.94601877
20.413,0.483,-1.519,34.11,-1.275,1.246,15.697,-2.418,31.837,0,0.0,b,5.754948941
39.484,-0.353,-0.976,59.955,-1.82,1.729,29.918,-1.995,70.019,0,0.0,b,2.424745181
31.794,-0.743,-0.094,32.03,0.427,-1.589,20.502,2.925,119.374,1,32.6,b,2.04495963
35.535,-1.57,0.495,52.654,-0.575,1.114,6.281,2.898,306.402,1,69.504,b,0.744056247
52.284,-0.818,-0.049,42.679,-0.675,-2.946,19.83,-0.135,147.182,1,32.188,s,0.001502705
28.946,1.662,2.05,36.396,1.292,-1.402,35.648,-1.374,149.705,1,48.711,s,0.018636117
32.578,-1.819,0.404,60.992,-2.058,-2.818,19.629,1.42,235.629,0,0.0,b,2.133544865
55.008,1.349,-1.39,65.068,0.48,-1.767,47.093,-0.914,533.303,2,239.783,b,0.064060777
38.44,0.685,2.072,30.481,1.271,0.66,59.028,1.555,315.21,2,142.863,s,0.001502705
22.945,1.709,-0.548,37.945,1.502,2.111,24.037,-0.569,165.409,1,33.518,b,1.681611443
27.547,-2.4,-2.574,53.029,-2.134,0.151,28.105,2.951,65.747,0,0.0,b,4.747784903
61.679,-0.228,2.359,59.77,-0.424,-0.534,17.259,-1.813,206.101,0,0.0,b,1.894869198
38.802,-0.181,-0.151,51.337,-0.367,2.054,8.683,1.97,132.919,1,49.081,b,1.996875541
23.103,-1.318,1.671,64.298,-1.328,-2.434,67.043,0.989,161.518,1,39.674,b,2.139452091
51.571,0.497,1.555,48.013,0.536,0.292,55.846,0.747,320.893,2,121.073,b,0.309795156
37.231,0.689,-2.525,75.618,1.692,2.478,33.553,2.405,283.86,2,148.393,s,0.001502705
21.248,0.01,-2.167,37.506,-0.236,0.978,9.546,0.25,111.299,0,0.0,b,1.681611443
24.681,1.355,2.736,30.671,0.44,-3.11,49.977,-1.212,172.932,1,94.034,b,0.744056247
29.406,-0.382,-1.117,32.457,-0.565,2.606,24.587,-1.002,109.044,0,0.0,s,0.001502705
21.873,-2.15,0.612,43.931,2.418,1.203,18.812,-1.752,213.741,1,31.397,b,1.336987843
73.483,-0.635,-1.904,45.725,-0.939,1.897,30.101,1.214,211.156,0,0.0,s,0.018636117
39.593,-0.989,0.95,42.709,-1.203,-2.764,52.539,-2.856,133.894,1,56.959,s,0.001502705
180.698,-0.942,1.538,26.109,-0.267,1.529,68.342,1.019,498.173,2,264.644,b,0.064060777
107.572,-1.004,-1.423,41.728,-0.479,-1.954,97.282,-1.883,574.112,2,400.9,b,0.309795156
41.646,-0.176,-0.625,50.439,0.466,-3.12,11.063,0.32,86.025,0,0.0,s,0.018636117
37.766,0.569,1.393,31.379,1.82,0.32,15.07,0.88,297.304,1,74.47,s,0.001502705
21.326,-0.067,2.282,27.991,1.143,-2.655,32.786,-0.031,109.588,0,0.0,b,2.258867329
63.709,-0.846,-1.227,29.673,-0.136,-2.518,8.892,2.607,322.074,2,181.795,b,0.071357137
31.826,2.164,2.573,29.562,1.468,-0.307,34.415,-0.859,141.785,1,32.583,b,1.681611443
21.199,-1.444,2.818,72.675,-0.903,0.539,21.952,0.644,115.804,1,79.257,b,1.681611443
25.57,0.79,0.9,68.67,0.68,-2.54,25.717,-0.126,232.934,1,31.556,b,2.231071935
49.119,0.349,2.098,50.45,-0.583,-1.242,7.947,0.828,161.66,0,0.0,s,0.018636117
35.415,-1.59,-1.547,34.932,-0.753,1.136,13.921,1.122,118.123,0,0.0,b,1.681611443
47.932,0.522,-1.421,54.447,0.799,1.388,11.545,-2.229,128.38,0,0.0,s,0.018636117
33.825,1.038,1.96,26.936,2.03,3.119,116.381,2.839,267.274,1,168.156,s,0.001502705
26.322,-1.057,-1.846,31.395,-0.619,2.784,38.011,2.89,219.316,2,114.278,b,1.454848473
30.495,1.122,1.096,29.406,-0.748,-2.369,31.093,-2.067,105.168,1,33.558,s,0.001502705
77.962,0.929,-1.354,108.058,1.622,1.483,38.346,-2.225,148.812,0,0.0,b,4.674502844
31.741,1.221,-0.898,47.548,-0.509,0.672,38.698,1.058,170.209,2,86.262,s,0.001502705
31.681,2.44,-0.205,45.277,1.644,-3.045,16.895,0.664,55.927,0,0.0,b,1.681611443
89.72,0.027,1.027,34.918,-0.038,2.999,20.992,-3.098,331.41,2,131.844,s,0.001502705
53.009,-1.48,-2.184,35.494,-2.19,-0.615,27.433,0.668,271.591,2,89.083,b,0.064060777
28.487,-0.712,2.695,27.94,-2.324,0.652,31.145,-1.475,85.065,0,0.0,b,5.100950614
21.705,-1.603,0.902,44.164,-1.176,-1.999,14.589,2.48,138.271,0,0.0,b,2.185267996
72.011,-1.901,-2.102,60.639,-1.223,-2.18,137.442,-2.311,423.559,3,311.563,b,0.307169524
28.831,1.535,1.576,27.195,1.67,-2.217,38.663,-2.255,127.046,1,46.781,b,1.681611443
48.381,0.234,-0.136,32.263,0.819,-3.091,33.862,-2.878,106.48,0,0.0,s,0.018636117
72.331,-1.821,-2.55,27.183,0.629,1.935,40.781,2.022,247.4,2,126.451,b,1.454848473
21.547,0.491,-2.767,28.037,0.252,-0.832,33.469,-0.781,213.144,1,61.077,b,0.07389913
25.376,0.437,-1.62,118.737,1.154,2.955,128.015,2.652,512.442,3,303.789,s,0.018636117
34.389,2.386,1.517,83.336,0.112,1.412,37.712,-2.079,258.261,1,42.668,b,1.419196787
42.172,1.404,-2.449,59.874,-0.435,0.263,27.983,2.748,69.747,0,0.0,b,5.669955217
20.472,2.294,2.611,56.652,2.226,-1.506,26.715,-2.784,135.085,2,77.387,b,4.964241377
23.83,0.403,1.9,42.383,0.704,-2.515,26.51,2.595,405.132,3,209.677,b,1.373390947
68.805,1.744,1.861,75.18,1.086,0.75,24.438,1.308,282.354,2,163.911,s,0.001502705
78.116,0.133,-0.447,64.453,0.975,2.12,23.489,-0.05,246.262,1,58.972,b,1.454848473
23.646,2.369,2.048,34.261,1.37,-0.749,27.003,-0.64,103.914,1,42.054,b,1.681611443
37.162,-0.123,-1.43,45.08,-0.493,0.559,29.211,0.745,269.098,2,184.993,b,0.07389913
24.316,1.766,2.736,70.686,1.178,-0.194,27.823,3.104,265.762,0,0.0,b,2.34085487
45.259,-0.503,-1.857,73.101,1.702,1.096,24.28,0.548,162.065,1,58.262,b,2.773021886
28.717,-0.209,-2.027,28.271,-0.325,-1.045,19.982,0.311,141.456,1,34.489,b,1.894673738
26.28,-0.317,2.458,49.874,-0.306,-0.085,31.643,-2.717,46.43,0,0.0,b,4.699170972
20.219,-2.042,2.189,27.587,-0.184,-0.531,15.692,-2.037,133.211,0,0.0,b,1.681611443
40.607,1.135,1.826,70.969,1.702,0.838,29.188,1.65,328.65,2,98.762,b,0.07389913
35.903,-0.494,2.491,35.501,-0.836,2.163,38.154,-0.902,139.638,0,0.0,b,4.243921121
22.296,-2.231,-0.105,52.713,-2.436,2.788,15.859,0.945,132.736,1,35.281,b,4.878248857
21.204,0.872,-2.896,77.99,-2.016,-1.015,13.011,-2.302,270.488,1,61.641,b,3.394217275
48.641,0.725,-1.347,28.769,0.359,1.024,84.178,0.622,194.142,1,66.902,s,0.018636117
52.399,0.519,2.813,34.723,0.357,-0.731,20.523,0.883,216.178,1,39.163,s,0.001502705
21.808,0.899,0.014,70.021,1.829,2.192,35.403,1.706,217.466,2,110.46,s,0.001502705
39.094,-0.89,-1.142,70.12,0.339,2.59,33.65,-0.666,138.014,1,38.061,b,2.394186246
20.605,-0.34,1.537,29.591,-0.21,-1.429,33.882,-0.917,251.152,1,65.991,s,0.002653311
27.406,-0.669,-0.281,35.577,-1.868,2.466,21.47,0.539,221.807,0,0.0,s,0.018636117
37.239,-0.176,-0.769,38.254,-1.545,1.876,14.311,1.183,119.625,0,0.0,s,0.018636117
20.978,-2.161,1.343,39.191,0.225,-3.106,45.584,0.275,137.779,1,33.496,b,2.925760994
21.519,1.999,0.287,35.567,1.995,2.901,30.278,-2.037,113.074,0,0.0,b,2.070327083
30.587,-1.404,-2.866,38.412,0.347,0.089,13.859,2.824,106.984,0,0.0,b,5.461980462
38.072,1.49,1.174,42.826,1.866,-2.301,20.122,-2.01,140.745,0,0.0,s,0.018636117
23.516,0.901,-1.013,165.281,-1.324,2.31,39.541,0.915,428.584,2,162.415,b,0.744056247
51.365,1.076,2.855,33.178,1.175,0.099,18.758,2.983,183.601,1,37.814,s,0.001502705
27.513,-0.119,0.083,91.872,1.112,-0.913,22.791,-2.843,282.78,2,124.2,b,2.499004343
20.349,-0.968,1.822,33.55,-1.079,-1.5,30.324,-2.012,252.935,2,169.427,b,0.07389913
22.774,-2.266,-1.275,50.4,0.014,2.863,124.441,3.058,361.124,1,144.206,b,0.744056247
35.413,-1.032,0.048,46.935,-1.296,3.04,36.432,0.695,269.577,1,46.25,b,1.681611443
21.084,1.863,-2.234,69.11,-0.398,0.093,52.226,-1.287,205.321,2,80.963,b,0.744056247
24.654,1.335,0.354,73.381,1.803,-0.848,88.906,0.704,305.703,3,215.032,b,0.744056247
26.555,0.267,-2.541,61.398,0.394,0.268,38.565,0.081,288.684,2,155.656,s,0.001502705
25.714,1.006,1.965,58.981,0.782,-0.095,32.967,1.98,189.296,1,74.491,s,0.001502705
35.471,1.352,3.006,44.931,1.427,0.333,17.611,-2.138,138.274,0,0.0,s,0.018636117
45.143,-0.727,3.115,36.912,-1.481,2.218,55.48,-0.611,234.604,2,128.433,b,1.849699051
24.386,-1.067,2.383,54.489,-1.596,-2.336,18.245,2.246,207.73,1,70.495,b,2.238773871
100.334,-1.934,1.845,32.272,-2.065,-1.016,85.308,-1.706,333.543,0,0.0,b,1.61537583
26.032,2.344,-2.319,29.217,1.497,2.401,41.935,0.025,215.263,1,92.674,s,0.001502705
25.141,2.029,-2.282,35.395,-0.076,1.279,19.52,-3.107,59.944,0,0.0,b,5.912155224
27.27,-0.842,2.492,80.117,-0.908,-2.01,18.348,2.084,329.333,2,125.6,b,0.064060777
62.263,1.045,0.031,33.302,0.152,2.15,20.827,1.476,144.189,1,67.973,b,1.849448378
112.511,-1.552,-3.031,27.903,-1.098,0.903,16.992,0.111,273.698,2,93.894,s,0.001502705
29.29,-0.25,3.124,61.61,-0.259,-1.41,46.947,-2.317,233.027,2,89.807,s,0.001502705
39.461,1.047,-2.316,71.63,0.369,1.282,40.648,-1.421,56.007,0,0.0,b,4.890981385
73.384,-1.284,0.336,28.025,-1.883,-1.245,38.135,-0.586,229.766,1,112.973,b,0.07389913
39.561,-1.474,-1.988,40.321,-1.688,1.216,1.69,-0.797,156.45,0,0.0,s,0.018636117
59.687,0.327,2.161,52.812,0.791,-1.182,11.953,1.666,229.452,0,0.0,s,0.018636117
27.865,1.909,0.371,43.638,1.726,-2.077,15.692,0.126,120.435,1,31.301,b,1.681611443
42.487,0.711,-2.778,55.456,0.128,-0.571,14.8,-2.985,251.243,1,31.395,s,0.018636117
24.645,-1.079,-2.745,31.29,0.246,0.155,27.129,-2.278,122.635,0,0.0,s,0.018636117
28.082,-0.754,0.077,49.815,-2.237,-1.606,38.679,2.334,127.363,0,0.0,b,5.541127833
41.321,-0.989,1.388,28.933,-0.408,-1.112,4.657,-0.003,245.47,1,32.32,b,1.454848473
47.525,-0.813,-0.21,98.728,-0.011,2.721,28.531,-0.196,409.05,3,145.747,b,0.744056247
22.219,1.322,2.122,32.188,1.074,-0.674,106.69,-0.523,348.585,3,266.348,b,0.744056247
21.711,0.992,1.629,34.94,-0.451,-2.264,22.097,2.677,125.671,1,49.05,s,0.018636117
70.359,0.152,2.444,79.032,0.081,-0.211,15.399,2.011,153.062,1,31.633,b,1.932101998
29.503,-0.601,-2.15,29.808,0.332,1.454,12.701,-0.263,116.036,0,0.0,s,0.018636117
20.888,0.532,3.012,29.575,-2.035,2.703,20.035,0.237,101.907,1,32.502,b,2.845288342
58.386,-1.407,0.996,58.935,-1.773,2.246,76.355,1.459,383.915,1,172.419,s,0.001502705
39.147,0.725,1.162,28.666,-1.038,-1.956,11.051,-2.079,101.089,0,0.0,s,0.018636117
44.95,0.529,2.867,42.367,-1.143,-1.58,40.973,-1.036,150.662,2,97.894,s,0.001502705
51.578,1.618,-1.687,72.095,1.723,-1.124,207.901,-1.731,453.427,2,308.299,b,0.064060777
25.063,-2.009,-0.955,45.611,-1.049,-2.445,28.712,-1.032,172.246,1,76.383,b,1.681611443
26.647,-1.721,1.301,51.128,-0.521,-2.999,67.549,-3.017,323.242,3,132.443,b,0.744056247
43.639,-0.638,3.11,34.74,-2.089,0.571,24.734,-1.008,57.347,0,0.0,b,4.785479737
67.666,-0.476,0.869,30.575,-2.386,2.634,50.48,1.958,287.45,1,107.003,b,0.071357137
351.839,-0.029,2.382,49.381,0.498,2.607,126.347,2.39,896.788,1,525.765,s,0.00150187
37.186,-1.011,-0.092,44.35,-0.366,2.942,3.894,-0.585,151.68,0,0.0,s,0.018636117
20.574,-0.045,1.722,36.072,-0.166,-0.762,29.523,0.112,248.804,2,148.8,s,0.001502705
27.617,-1.368,-0.584,27.108,1.582,2.591,1.757,-2.321,60.685,0,0.0,b,6.143714931
22.609,0.052,2.057,39.638,-1.193,-2.044,28.645,0.604,84.655,0,0.0,b,2.391540106
30.04,-0.417,0.361,66.934,0.167,-2.219,40.708,1.34,139.112,0,0.0,b,4.990453626
57.994,0.301,2.314,42.893,0.763,-1.896,19.104,0.457,177.857,1,38.629,s,0.002653311
79.266,0.929,0.846,138.544,1.912,-2.883,52.771,2.634,400.95,1,138.638,b,2.295654114
39.954,-0.452,2.948,31.683,1.153,-0.562,11.155,-0.889,289.8,1,42.15,s,0.001502705
24.118,-2.27,0.809,45.179,-1.185,-1.125,110.488,-1.112,279.522,2,166.741,s,0.002653311
24.849,-0.255,0.085,33.088,1.556,1.801,37.789,1.643,173.18,1,74.712,s,0.018636117
27.297,1.809,1.152,31.959,1.041,-1.568,32.769,1.331,143.557,1,45.888,b,1.454848473
73.92,1.798,-2.118,47.089,1.883,2.377,35.276,2.959,294.681,1,67.387,s,0.001502705
35.936,-1.381,-2.045,36.694,-1.33,1.449,5.613,2.432,446.834,2,342.307,b,0.309795156
20.791,-1.22,-1.791,30.471,-1.873,0.422,15.731,1.591,111.513,0,0.0,b,1.681611443
21.317,-1.996,2.723,65.923,1.188,0.259,23.637,1.853,102.501,1,61.627,b,3.381145083
61.78,-2.078,1.59,40.085,-2.003,-1.79,14.572,-2.36,160.348,2,75.684,s,0.002653311
24.262,-2.196,1.54,54.194,-0.575,-1.414,33.076,1.364,236.615,0,0.0,b,5.883197229
62.431,-0.898,-1.744,60.017,-1.002,-0.183,45.798,1.23,413.768,3,238.886,b,0.744056247
22.861,-1.921,0.67,70.983,-0.933,2.898,19.41,-2.105,189.359,1,32.354,b,2.493991641
34.271,-0.438,-0.287,95.666,-1.604,-2.891,32.497,-0.009,245.81,1,37.903,b,1.174906224
35.245,2.036,-2.932,36.874,-0.358,-2.9,11.888,2.782,161.497,1,82.297,s,0.018636117
22.946,-1.622,-2.833,37.966,-0.896,0.112,31.152,-1.204,238.153,1,35.625,b,2.190184185
23.79,2.145,-0.453,46.996,0.186,0.384,43.159,2.388,356.019,3,200.039,b,0.744056247
49.691,0.177,2.496,28.033,-0.113,-1.54,34.951,-2.518,178.196,2,108.97,b,0.309795156
23.561,-0.185,0.64,37.349,1.975,2.953,30.869,-0.888,104.391,0,0.0,b,6.084056916
51.717,0.589,-2.815,64.871,0.243,1.209,21.186,2.532,245.077,1,95.533,s,0.018636117
71.908,1.537,-2.995,48.95,0.874,1.777,17.281,0.408,311.064,1,94.004,b,0.064060777
49.212,0.302,2.297,33.583,0.215,-0.65,17.453,-1.21,89.277,0,0.0,s,0.018636117
155.947,0.361,0.935,32.253,-0.502,1.375,79.164,1.112,538.736,1,210.63,b,0.307169524
44.108,-0.147,1.684,26.406,0.646,-2.43,56.363,-0.526,247.905,1,31.813,b,0.744056247
32.797,0.805,-2.461,55.779,0.189,1.085,25.729,-1.636,133.902,0,0.0,b,4.796889493
87.753,-0.537,0.164,74.942,0.116,1.385,55.312,0.818,382.683,3,251.599,s,0.001502705
54.01,1.677,2.359,26.272,1.722,-1.44,8.374,-2.5,161.969,1,43.826,b,1.681611443
64.938,0.33,-1.22,65.834,-1.508,2.053,42.924,-1.273,159.99,1,48.989,b,2.404718129
27.19,1.343,0.925,41.534,0.418,-1.41,33.227,1.556,85.789,0,0.0,b,1.681611443
23.014,-0.572,-0.82,73.481,-0.349,1.961,63.892,-0.59,248.928,1,37.801,s,0.018636117
56.848,-0.596,0.11,36.583,-0.31,2.639,51.403,-2.658,151.437,1,54.452,s,0.001502705
25.027,0.935,-1.102,34.292,-2.194,3.047,35.669,0.605,111.792,0,0.0,b,6.604442345
25.35,0.509,-2.1,29.777,-1.786,0.997,10.392,0.988,93.081,1,31.469,s,0.002653311
113.0,0.059,-1.824,90.962,-0.656,-1.234,18.673,-1.179,543.5,3,227.285,b,0.912215775
20.798,1.946,0.05,67.253,0.763,-3.007,45.033,0.189,32.504,0,0.0,b,5.723541501
41.007,0.654,-2.974,61.693,0.861,-1.046,45.362,-0.941,345.996,3,128.617,b,0.071357137
44.817,-0.399,3.123,32.095,-1.363,0.509,16.219,1.38,159.367,1,33.104,b,1.953388731
34.478,1.022,-1.747,49.15,0.169,1.429,33.415,1.234,348.545,1,95.391,s,0.001502705
45.524,0.625,-1.047,26.397,-0.584,1.127,42.239,1.332,224.276,2,77.979,s,0.001502705
59.131,1.684,0.827,40.82,1.498,2.492,56.254,1.874,220.118,1,128.451,s,0.001502705
39.341,0.785,1.934,27.138,-0.599,-2.432,40.656,-0.561,138.602,0,0.0,b,2.082938406
29.434,-2.384,2.702,140.218,0.208,1.15,30.192,0.954,259.652,1,147.017,b,3.177067212
77.49,0.32,1.251,41.086,0.984,1.726,82.017,1.532,440.599,1,222.294,b,0.309795156
89.467,0.445,-0.536,97.946,-0.437,2.715,12.678,0.244,233.933,0,0.0,b,4.59505661
44.824,-0.47,-2.272,67.177,-0.496,0.947,31.764,0.754,200.505,1,54.157,s,0.018636117
23.455,-0.509,-2.774,51.021,2.157,-1.002,28.95,0.258,218.451,2,69.752,b,1.46979881
27.512,0.97,3.093,31.881,0.636,-0.222,44.297,-0.381,92.653,1,48.981,b,1.681611443
36.769,1.138,-2.903,62.709,0.918,1.115,54.771,1.192,343.606,2,196.063,s,0.001502705
31.806,-0.922,-2.317,80.273,-2.417,1.496,46.254,-1.654,109.72,0,0.0,b,2.524690634
22.951,0.344,-0.48,39.71,-1.849,0.732,25.632,0.086,328.386,3,197.003,s,0.001502705
24.386,-1.282,1.254,29.134,-2.04,-2.377,17.404,1.695,104.927,0,0.0,b,2.069001762
56.762,-1.586,-1.636,55.121,-0.972,1.436,16.64,2.67,241.116,0,0.0,s,0.018636117
27.336,-1.171,-0.426,33.894,-2.0,2.516,9.201,-1.249,54.59,0,0.0,b,1.681611443
27.208,0.399,-1.235,71.836,-0.331,-2.96,50.187,-1.356,233.287,3,117.276,b,2.246468026
36.729,-2.42,3.126,40.333,-2.225,0.165,70.679,-0.621,303.583,1,68.727,s,0.001502705
103.68,-0.589,2.919,39.214,-1.288,1.546,70.579,2.141,519.309,3,230.987,b,0.071357137
21.965,0.478,-0.131,52.296,1.556,0.368,46.46,2.383,134.616,1,37.517,b,2.331633365
21.836,-1.552,1.861,50.274,0.527,-1.157,31.022,1.901,145.792,0,0.0,b,2.888355459
30.618,-0.795,-2.399,48.397,-1.218,0.589,50.51,-2.54,128.227,0,0.0,b,4.64578112
68.739,0.616,2.791,31.417,0.209,1.654,98.141,1.998,336.076,2,184.431,s,0.001502705
23.041,0.929,1.576,26.622,2.079,-0.664,19.236,2.944,72.326,0,0.0,b,4.843320316
27.042,0.139,-1.837,37.278,-1.442,0.683,22.056,3.033,77.938,0,0.0,b,5.393863769
44.876,-0.123,1.332,26.894,-0.372,-2.531,60.345,-2.647,185.445,0,0.0,b,1.681611443
23.136,1.82,-1.101,28.454,-0.373,2.708,46.925,2.692,139.062,2,81.72,s,0.001502705
26.799,1.318,-0.04,73.551,0.796,2.975,7.344,-2.037,240.371,3,132.657,s,0.018636117
30.943,1.732,-2.512,81.074,0.09,-2.166,68.8,-2.443,340.535,2,195.411,s,0.001502705
