der_mass_mmc,der_mass_transverse_met_lep,der_mass_vis,der_pt_h,der_deltar_tau_lep,der_pt_tot,der_sum_pt,der_pt_ratio_lep_tau,der_met_phi_centrality,label,weight
93.212,73.343,69.578,0.053,2.651,0.053,75.267,1.876,-1.353,b,1.681611443
78.509,65.649,67.047,27.965,1.957,27.965,74.001,1.408,-1.264,b,2.230056937
146.251,57.197,99.704,51.088,3.491,51.088,63.493,0.713,1.369,s,0.018636117
272.575,28.188,177.688,48.98,3.761,23.895,149.062,1.071,1.406,b,2.506372835
131.314,35.239,94.068,20.188,2.969,20.188,92.529,0.933,1.412,s,0.018636117
129.471,29.858,90.238,12.994,3.05,20.717,119.466,0.766,-1.412,s,0.001502705
98.455,86.249,84.789,75.037,1.856,15.928,162.005,3.708,-1.204,b,2.861132961
75.438,20.91,43.277,92.598,1.558,49.561,203.332,0.988,1.375,b,0.07389913
97.266,48.704,67.104,2.773,3.096,2.773,68.065,1.505,1.277,b,2.053700028
281.169,67.223,204.702,1.829,3.869,1.829,109.691,1.336,-1.404,b,6.189549614
289.459,124.14,137.618,97.572,2.666,45.158,203.359,2.092,1.405,b,0.744056247
94.93,57.828,64.902,24.949,3.109,24.949,71.236,2.431,-1.414,b,4.882888462
137.666,21.91,104.669,245.278,0.996,5.452,467.495,0.749,1.392,s,0.002653311
124.956,5.452,91.056,283.766,0.829,0.934,519.193,0.944,1.22,s,0.001502705
75.249,62.027,62.067,23.992,2.183,23.992,65.322,2.196,-1.22,b,5.493769189
87.224,40.454,70.18,3.526,2.69,3.526,65.55,1.007,-1.413,b,4.57416221
107.18,24.304,74.595,25.835,3.17,25.835,62.406,1.445,1.413,b,1.681611443
119.959,25.59,82.523,13.733,2.543,23.757,123.71,0.572,-1.296,b,1.681611443
110.571,58.542,64.597,5.131,3.068,5.131,61.819,2.008,-1.392,s,0.018636117
86.056,11.325,59.422,30.049,3.084,1.399,90.769,1.272,1.412,s,0.001502705
137.381,57.764,92.207,53.612,2.938,3.797,150.052,1.134,1.414,s,0.001502705
129.558,23.555,90.422,25.568,3.261,25.568,78.74,1.306,-1.413,s,0.001502705
113.035,43.31,84.119,0.52,3.426,0.52,56.034,1.534,-1.385,s,0.018636117
123.316,15.34,70.207,36.263,2.412,18.579,128.426,0.554,-0.163,s,0.018636117
127.007,78.445,97.463,8.794,2.799,8.794,97.567,1.389,-1.404,b,4.565538093
74.964,52.933,50.527,37.151,2.236,8.519,86.989,1.166,0.575,b,1.951076086
113.274,54.651,74.743,215.141,1.428,3.028,441.933,4.179,1.382,s,0.001502705
196.524,95.62,109.589,53.006,3.35,22.311,159.255,0.971,-1.387,b,2.086537034
144.621,2.847,62.875,123.687,2.555,1.532,182.913,1.262,1.062,s,0.018636117
126.514,53.295,77.32,11.25,3.192,11.25,60.257,1.49,-0.854,b,5.450551324
83.5,14.745,56.326,44.569,2.447,8.299,97.087,1.475,1.357,b,1.454848473
115.222,41.329,75.545,33.796,2.952,1.737,103.838,0.982,1.412,s,0.001502705
114.436,25.501,85.371,73.31,2.212,11.614,170.471,2.483,1.411,s,0.018636117
136.993,39.293,108.125,47.318,2.568,1.739,155.291,1.932,-0.84,s,0.001502705
100.777,4.883,75.526,201.444,1.021,0.783,386.169,2.265,0.906,b,0.07389913
122.658,19.878,76.528,181.862,1.255,1.093,314.444,0.516,1.367,s,0.001502705
48.364,42.079,34.733,75.92,1.14,7.819,135.878,0.942,0.168,b,1.957925776
139.198,82.072,80.062,7.288,3.293,7.288,75.131,2.194,-1.411,b,5.342972886
220.775,92.705,142.18,2.668,3.324,2.668,111.471,1.636,-1.37,b,5.530992846
175.364,56.973,122.363,56.397,2.872,26.713,159.553,0.926,1.414,b,0.942008994
100.162,41.894,67.775,53.323,2.275,3.752,163.477,1.166,1.392,s,0.001502705
133.22,69.737,104.573,30.217,3.149,30.217,84.944,0.914,-1.38,s,0.018636117
116.734,21.026,78.303,7.231,2.677,7.231,82.378,0.544,-1.295,s,0.018636117
101.316,116.906,94.962,33.028,2.175,105.795,230.927,3.208,-1.248,s,0.001502705
222.569,50.873,83.856,96.79,2.901,72.413,176.137,1.62,1.407,b,1.167647338
108.908,15.126,61.819,161.656,1.295,32.77,267.83,0.779,1.402,b,0.07389913
142.742,12.312,110.857,84.901,1.926,5.029,222.239,1.023,0.515,s,0.001502705
132.364,12.196,76.893,76.786,2.134,39.39,235.89,0.417,1.288,s,0.00150187
102.341,23.707,71.485,17.126,2.841,1.159,207.139,0.81,0.997,b,0.309795156
104.724,25.8,76.927,67.459,1.808,103.088,367.771,0.784,0.717,b,0.064060777
143.286,40.766,86.946,166.624,1.836,125.549,347.911,2.825,1.36,s,0.001502705
90.959,51.346,35.306,196.823,0.976,30.819,411.415,1.058,1.244,b,0.064060777
123.681,44.884,66.287,117.933,1.901,9.233,207.345,0.618,1.412,s,0.001502705
174.615,13.044,84.949,57.668,2.679,48.435,226.63,0.437,1.311,s,0.002653311
90.366,74.731,54.348,26.548,2.708,8.379,89.132,1.554,-1.345,b,1.681611443
100.847,59.329,71.585,29.576,3.188,0.909,80.318,1.207,-0.416,b,5.506591149
70.556,22.318,48.918,0.69,3.141,0.69,48.525,1.197,1.393,b,1.681611443
222.842,85.003,147.981,62.244,4.122,2.34,139.26,0.907,-1.285,b,2.639058693
105.296,7.141,79.006,42.33,2.274,5.78,128.861,1.343,1.348,b,1.681611443
121.337,27.992,97.13,185.482,1.088,34.577,363.547,1.005,1.121,s,0.002653311
71.741,39.29,51.933,18.194,2.691,18.194,53.45,1.651,1.212,b,4.715617219
89.376,10.837,65.067,23.354,2.779,23.354,57.355,1.164,-0.777,b,1.681611443
317.596,20.93,189.853,67.952,4.24,58.431,155.501,1.571,-0.703,b,0.744056247
87.55,52.566,69.068,83.51,1.599,2.046,193.732,0.902,-0.005,b,2.154445103
85.45,37.803,56.18,43.282,2.741,43.282,58.203,1.474,1.414,b,1.681611443
93.983,41.053,51.248,83.756,1.918,37.102,107.562,1.793,1.38,b,0.071357137
151.345,71.618,89.481,2.775,3.339,2.775,79.227,1.885,1.387,s,0.018636117
129.001,7.55,68.992,191.022,1.272,33.46,342.117,0.902,1.117,s,0.00150187
112.744,81.522,55.294,40.063,2.764,9.211,146.33,1.505,-0.314,s,0.001502705
152.005,38.331,79.197,338.26,1.089,0.322,539.858,0.186,1.345,s,0.001502705
898.664,71.374,316.078,173.727,2.937,29.694,522.912,0.598,1.387,b,0.309795156
137.487,10.352,83.568,22.493,3.129,22.275,118.453,0.671,1.384,s,0.00150187
91.387,55.639,53.642,47.074,2.717,35.876,83.952,1.535,1.387,b,0.309795156
115.415,24.722,82.039,39.545,2.279,0.696,141.162,0.36,-1.186,s,0.018636117
296.558,45.452,212.19,33.434,3.014,53.682,353.475,0.847,1.414,b,0.744056247
124.691,37.398,86.475,126.13,1.992,19.931,249.78,3.239,1.368,s,0.001502705
129.733,89.803,68.773,19.336,3.08,19.336,73.32,2.606,1.395,b,5.124722057
118.2,8.554,62.935,40.941,2.742,40.941,65.477,0.671,1.307,s,0.001502705
85.89,31.947,60.656,29.574,3.038,29.574,60.738,1.371,1.414,s,0.018636117
93.927,65.955,73.685,0.987,2.585,0.987,77.878,1.518,-1.383,b,4.544500728
96.689,6.936,50.895,137.132,1.404,1.861,206.002,1.164,0.007,b,0.07389913
79.896,15.193,59.507,34.697,2.699,34.697,63.809,1.953,-1.233,s,0.018636117
154.811,50.847,112.596,181.554,3.135,44.786,290.948,5.782,-1.411,s,0.001502705
97.89,40.481,47.874,224.556,0.967,29.601,385.512,0.339,1.292,b,0.307169524
103.206,1.016,66.047,55.385,2.536,16.233,121.949,1.273,0.961,s,0.001502705
146.581,18.565,53.247,225.412,1.472,19.569,345.722,0.959,1.205,s,0.001502705
123.6,66.245,93.785,48.044,2.596,8.807,118.515,0.808,-0.696,b,2.265491143
148.374,5.409,98.926,26.923,3.307,26.923,82.609,1.35,1.393,b,5.092681119
136.704,77.747,78.884,2.601,3.081,2.601,75.985,2.299,-1.341,b,5.336757971
114.071,19.784,72.427,58.977,2.615,2.62,110.196,1.161,0.254,b,5.769707154
223.626,43.672,156.918,100.557,3.145,67.671,173.676,0.291,1.386,b,1.957922064
110.469,0.648,38.224,196.016,1.479,4.656,268.678,1.075,1.013,s,0.001502705
129.239,50.532,83.096,160.383,1.534,23.96,258.115,0.544,0.762,s,0.001502705
79.059,31.224,57.396,16.378,2.854,9.257,153.29,1.922,1.127,b,1.454848473
264.672,115.411,167.422,24.945,3.367,24.945,136.625,1.534,1.409,b,5.323360048
78.292,7.453,53.103,108.019,1.241,20.703,214.28,0.821,0.763,b,0.309795156
109.918,26.478,75.539,46.015,2.499,53.378,217.064,0.555,1.398,s,0.018636117
92.98,32.378,66.473,27.992,2.645,27.992,67.207,0.871,1.351,b,1.681611443
74.431,56.956,57.747,98.994,1.04,80.13,429.61,0.614,-0.24,b,0.358539992
47.057,58.654,37.946,37.019,1.2,37.019,67.23,1.639,-1.414,b,2.141966318
85.72,13.393,54.129,86.093,1.755,6.756,141.842,1.04,1.407,b,0.07389913
122.677,40.324,95.417,5.502,3.042,5.502,83.268,0.979,-1.412,s,0.018636117
118.329,0.56,85.205,204.476,1.003,29.448,388.16,0.657,0.989,s,0.001502705
158.004,24.697,74.868,100.552,2.851,38.347,153.924,0.907,1.375,s,0.018636117
84.555,25.868,54.969,55.067,2.074,52.001,100.734,0.939,1.414,b,0.064060777
97.871,26.047,75.937,112.689,1.449,30.104,228.829,0.489,0.024,s,0.002653311
300.771,9.623,105.596,132.486,2.654,31.054,259.721,0.348,1.178,b,1.69175299
93.021,52.811,80.991,27.576,2.963,45.683,109.858,1.253,-1.409,s,0.001502705
68.619,61.816,60.762,0.595,2.405,0.595,62.555,1.539,-1.382,b,4.828001153
119.955,7.281,82.018,37.876,2.538,27.469,144.429,0.501,-0.744,b,0.07389913
152.938,60.679,105.201,86.93,2.464,2.79,204.739,0.466,1.208,s,0.001502705
97.032,16.101,71.967,107.392,1.447,62.328,328.311,1.186,1.411,b,0.307169524
78.809,25.94,45.688,94.925,1.491,104.58,211.637,0.745,1.414,b,0.071357137
182.388,103.916,116.036,57.239,3.229,5.162,204.3,2.463,-1.414,b,2.256983048
81.807,16.128,52.946,39.894,2.662,39.894,52.174,1.3,1.377,b,1.454848473
121.314,89.973,105.081,74.612,2.255,58.905,125.396,0.91,-0.322,b,2.31653076
74.649,140.772,64.533,40.594,1.289,88.928,552.836,2.555,-1.141,b,1.154958455
113.486,66.706,60.725,54.283,2.554,54.283,60.63,0.954,1.047,s,0.001502705
91.91,0.072,43.385,166.952,1.1,30.244,268.646,0.602,0.997,b,0.064060777
262.559,79.979,190.737,95.38,3.362,8.113,420.082,2.261,1.414,b,0.744056247
62.88,72.766,48.725,22.279,1.877,38.932,116.12,1.52,-1.049,b,2.075262191
130.904,20.684,90.896,33.578,2.787,21.244,132.615,0.583,1.302,s,0.018636117
86.176,22.494,60.876,49.699,2.386,6.298,113.649,1.959,1.41,b,1.681611443
119.074,108.953,67.006,37.344,2.78,9.602,176.534,2.144,-1.383,b,2.088614968
128.347,53.814,95.751,71.957,2.281,10.21,183.006,2.145,1.385,s,0.001502705
147.057,13.748,114.784,27.369,2.664,27.369,115.867,0.77,-1.187,s,0.001502705
104.113,89.284,58.872,16.713,2.494,16.713,66.809,2.279,-1.052,s,0.00150187
237.613,83.142,188.562,31.21,3.742,44.253,107.248,1.394,-0.976,b,0.744056247
80.643,12.39,57.728,151.31,1.288,62.006,514.714,4.337,1.414,b,1.270299613
163.966,10.489,120.265,55.403,3.108,0.854,146.561,1.818,0.048,s,0.018636117
129.149,9.005,99.908,89.899,1.951,1.675,191.665,0.865,0.598,s,0.001502705
123.184,31.346,63.389,197.702,1.432,22.525,285.57,1.567,1.413,s,0.018636117
152.788,5.113,74.214,152.382,1.553,25.621,282.604,0.27,1.107,b,0.759561364
80.671,11.134,53.346,108.779,1.306,0.563,198.246,0.524,1.335,b,1.681611443
127.571,22.018,93.529,1.442,3.06,1.442,83.161,0.726,-1.399,s,0.018636117
92.245,8.521,61.524,141.007,1.196,21.123,330.079,0.242,0.716,b,0.064060777
124.646,68.114,67.265,25.595,3.086,25.595,73.581,2.43,1.414,b,4.904641524
98.674,25.227,72.845,34.306,2.392,26.237,143.518,1.055,-0.931,s,0.001502705
148.5,26.36,97.872,125.611,2.653,28.102,445.917,2.826,1.324,s,0.001502705
25.97,13.301,17.589,59.461,0.669,19.337,97.528,1.14,0.073,b,2.025977755
92.71,80.127,75.165,21.187,2.543,21.187,85.446,2.607,-1.388,b,2.282996122
92.386,34.873,58.012,41.987,2.804,58.066,88.382,1.013,1.413,b,0.07389913
147.113,87.055,117.703,22.361,2.941,23.151,138.933,2.014,-1.406,b,5.358415165
122.531,29.664,82.935,3.837,3.039,3.837,82.455,1.207,-1.411,s,0.018636117
148.05,25.764,106.984,23.88,3.227,23.88,92.937,0.781,-1.41,s,0.018636117
108.159,42.411,78.988,4.122,2.457,30.595,119.061,0.559,-1.38,s,0.018636117
126.595,53.688,106.987,203.012,1.02,2.005,414.687,1.244,0.064,b,2.085613405
85.287,35.331,65.736,1.414,2.868,1.414,62.97,1.11,-1.412,b,1.681611443
112.292,32.212,83.617,86.363,2.188,21.176,176.805,2.885,1.405,s,0.001502705
100.211,70.929,71.133,2.349,2.674,2.349,75.281,1.778,-1.341,b,4.69974566
139.648,10.002,108.169,186.762,1.407,54.115,360.877,2.12,0.615,s,0.001502705
149.14,1.911,100.871,24.443,3.035,0.834,246.208,0.976,0.594,s,0.001502705
112.388,7.583,69.456,47.124,2.755,26.38,107.443,1.157,1.245,s,0.001502705
157.07,77.93,67.734,150.985,2.029,4.575,277.036,0.465,1.261,s,0.001502705
126.703,49.011,96.11,16.077,3.111,16.077,82.986,0.882,-1.414,s,0.002653311
105.018,31.473,75.506,29.178,2.771,29.178,76.839,1.667,1.41,b,1.681611443
101.747,6.268,69.877,40.149,2.201,29.988,368.573,0.561,0.474,b,0.307169524
129.465,38.087,93.408,46.863,2.504,4.226,142.392,0.694,1.281,s,0.001502705
97.541,27.36,72.734,254.208,0.965,27.069,463.95,0.183,0.008,s,0.001502705
106.368,64.77,77.95,71.425,3.112,32.35,181.351,2.711,1.414,s,0.002653311
122.975,32.623,97.641,25.091,2.636,25.091,103.1,0.618,-1.412,s,0.018636117
116.356,118.303,69.551,43.78,2.859,43.78,74.767,2.178,0.38,s,0.018636117
88.347,80.424,71.306,50.903,1.932,27.589,163.484,0.744,-0.924,b,0.300975113
79.123,28.693,61.336,1.84,2.718,1.84,61.709,0.912,-1.411,s,0.018636117
60.055,41.11,49.913,22.411,1.919,22.411,60.805,1.385,-1.401,b,4.528886388
92.871,60.312,74.454,0.275,2.74,0.275,65.474,1.515,-1.384,b,5.209108763
89.383,5.19,62.167,8.69,2.935,8.69,62.508,0.851,-1.2,b,1.681611443
105.497,12.027,67.958,199.555,1.401,1.818,326.22,3.589,1.125,s,0.001502705
71.91,28.474,54.382,0.874,2.85,0.874,53.958,1.128,-1.413,s,0.018636117
88.816,9.688,63.321,34.436,2.516,0.387,97.966,1.511,-0.154,b,1.681611443
108.779,68.804,47.849,406.774,0.874,2.17,544.36,0.246,0.896,b,0.309795156
105.304,6.655,67.885,55.759,2.903,42.043,180.866,1.734,1.273,b,1.454848473
118.835,90.754,87.952,2.739,2.845,2.739,90.397,1.944,-1.34,b,4.886762127
305.101,2.396,149.936,104.714,2.833,77.501,427.123,0.626,0.927,b,0.307169524
66.221,58.322,63.709,3.416,2.221,3.416,67.695,1.099,-1.414,b,4.491539803
74.156,11.837,45.753,143.887,0.985,2.247,240.854,0.786,1.291,b,0.309795156
145.946,66.998,90.222,56.233,2.586,4.21,139.865,2.013,1.175,s,0.001502705
80.94,24.085,54.866,26.002,2.629,5.938,229.91,1.36,1.414,s,0.001502705
130.825,95.492,76.682,38.164,2.879,23.901,108.533,1.414,-1.385,b,2.107932574
109.4,41.9,75.971,72.418,2.063,37.887,123.714,0.778,1.369,s,0.001502705
149.698,8.92,105.448,38.986,2.618,30.486,165.191,1.047,0.093,s,0.001502705
102.299,58.042,69.565,57.743,2.881,38.578,474.141,0.585,1.394,b,0.358539992
111.498,59.204,60.778,54.014,2.609,28.432,91.443,0.852,1.273,b,1.681611443
125.985,59.13,95.049,18.014,2.947,18.014,80.782,0.863,-1.413,s,0.018636117
60.928,36.229,47.462,53.519,1.499,0.825,123.932,1.974,-0.413,b,2.267484106
115.895,60.323,85.124,24.588,3.18,24.588,65.68,0.988,-1.378,b,5.036322152
126.383,2.454,84.807,51.165,2.461,27.445,211.982,0.811,1.094,s,0.00150187
86.911,37.976,61.428,24.265,2.57,24.265,63.329,1.015,0.901,b,1.454848473
167.71,50.245,128.049,2.225,2.981,2.225,128.566,1.086,-1.414,b,4.25816886
120.291,37.334,89.946,4.296,3.241,63.277,123.322,1.142,-1.412,b,5.714027583
106.134,12.652,78.812,7.213,3.231,7.213,72.697,0.812,1.414,s,0.018636117
95.009,23.802,70.525,0.33,2.763,0.33,71.828,0.701,-1.393,b,1.681611443
93.023,55.467,53.02,48.612,2.242,2.634,106.214,1.952,1.229,b,1.681611443
91.93,56.799,63.781,34.481,2.563,2.165,96.906,1.956,0.911,b,2.415954845
70.486,17.651,45.802,108.875,1.191,3.444,187.679,1.237,1.365,b,0.071357137
127.398,13.574,93.921,0.808,3.422,0.808,69.845,0.9,-1.413,s,0.018636117
113.957,11.117,84.513,147.771,1.245,39.133,356.046,1.0,0.744,s,0.001502705
136.073,46.318,110.916,5.105,3.222,5.105,75.592,1.013,-1.41,b,2.441316888
75.281,45.75,59.463,1.288,2.71,1.288,49.965,1.415,-1.393,b,5.295963859
81.056,75.158,58.766,1.145,2.487,1.145,66.814,2.259,-1.316,b,4.859085531
112.387,6.613,68.421,51.108,2.397,0.345,123.71,0.84,1.205,b,1.681611443
231.328,133.084,154.967,0.919,3.365,0.919,137.301,2.052,-1.141,b,5.444798865
127.037,76.674,68.625,2.917,3.208,2.917,69.107,2.366,0.803,s,0.002653311
137.757,59.568,108.095,6.516,3.485,6.516,62.987,1.833,-1.394,b,6.469869785
101.248,1.267,71.2,143.222,1.544,18.347,269.382,3.211,1.019,s,0.002653311
86.081,50.811,60.118,114.014,1.38,40.107,276.201,0.929,0.54,s,0.001502705
144.269,100.378,135.2,32.679,2.203,32.679,151.922,1.174,-1.404,s,0.00150187
321.004,53.762,215.015,15.533,3.97,15.533,111.864,1.578,-1.395,b,6.463689147
102.419,26.729,63.704,83.644,2.687,60.414,217.594,2.458,1.374,s,0.001502705
68.552,26.391,55.168,29.149,2.218,29.149,50.131,1.343,-1.111,b,5.336079052
162.28,49.815,112.125,33.277,3.384,4.067,115.79,0.855,1.407,b,1.092109236
304.243,95.939,157.342,26.269,3.777,22.968,132.433,2.221,1.267,b,3.053336468
118.848,58.146,81.02,55.121,2.362,6.944,175.424,0.936,0.981,s,0.001502705
108.478,42.839,71.819,2.959,3.282,2.959,58.081,1.68,-1.38,b,1.681611443
107.139,2.231,75.894,42.233,2.668,42.233,69.215,1.355,1.106,s,0.018636117
23.95,55.676,17.553,96.412,0.433,21.471,186.423,1.266,0.079,b,0.744056247
85.733,68.297,61.018,5.611,2.593,5.611,64.484,1.84,-1.298,b,4.811381473
107.367,25.106,76.481,10.396,3.425,10.396,55.767,1.14,1.412,b,5.307136342
110.188,86.382,58.708,124.399,1.808,26.12,176.802,0.636,0.721,b,0.834424077
211.603,71.044,160.48,6.688,3.222,6.688,132.627,1.3,-1.411,b,5.08969632
135.51,27.03,98.935,11.678,3.906,49.607,226.554,1.75,1.413,b,0.071357137
127.581,42.21,82.188,342.784,0.729,2.034,574.217,0.881,1.352,s,0.002653311
81.794,58.878,35.767,93.822,1.704,27.088,122.556,1.278,1.121,b,0.309795156
141.585,54.335,105.256,4.013,3.38,4.013,72.84,1.366,-1.402,b,5.662510675
122.372,2.16,69.262,238.526,0.95,10.496,397.942,0.53,1.04,s,0.002653311
103.579,15.301,71.177,37.813,2.551,29.346,196.245,0.914,1.385,b,1.454848473
119.46,43.282,84.253,83.304,2.015,28.569,182.464,1.5,1.408,s,0.001502705
167.435,60.894,127.869,6.946,3.124,6.946,106.725,1.132,-1.399,s,0.002653311
88.83,4.078,63.827,40.171,2.173,4.862,105.848,1.007,1.218,b,1.681611443
86.493,19.878,62.894,10.344,2.771,10.344,57.751,0.825,-1.327,b,1.681611443
97.12,34.087,66.101,157.374,1.598,0.065,290.973,4.262,1.334,s,0.001502705
150.384,23.337,109.944,42.975,2.389,0.968,155.134,0.691,-0.767,s,0.018636117
132.299,0.807,83.345,11.885,3.122,11.885,90.482,0.437,-1.275,s,0.018636117
116.535,25.301,76.01,302.959,0.819,26.942,561.975,1.788,1.284,s,0.001502705
117.465,22.747,79.277,48.761,3.129,31.006,96.226,1.947,-1.29,s,0.001502705
138.603,21.838,93.179,89.855,2.177,4.252,314.11,1.148,0.419,s,0.001502705
74.908,37.095,53.71,22.059,2.616,22.059,54.054,1.016,0.795,b,4.324876122
128.9,44.404,101.497,85.059,2.134,0.036,165.944,0.669,-0.002,b,0.309795156
232.462,26.386,147.455,112.77,2.37,27.865,216.367,0.724,0.432,b,2.202155926
98.743,12.243,73.096,97.017,1.596,22.031,247.867,0.514,1.065,b,0.064060777
111.644,54.812,92.779,49.171,1.96,49.915,194.911,0.701,-1.098,s,0.001502705
105.636,44.508,73.991,153.347,1.328,17.502,279.726,1.883,1.324,s,0.001502705
92.13,81.991,63.865,2.828,2.563,2.828,70.12,2.496,-1.279,b,5.136632062
147.46,7.202,87.626,27.629,3.191,27.629,85.382,1.876,1.414,b,1.681611443
103.341,24.925,65.025,87.132,2.134,22.314,181.575,1.601,1.352,s,0.002653311
151.268,0.034,111.994,33.799,2.992,0.749,169.269,1.267,1.003,s,0.001502705
152.265,8.682,73.882,136.082,2.095,84.68,286.592,0.78,1.355,b,0.083414031
72.901,6.671,50.096,122.649,1.045,6.995,294.447,0.657,1.202,b,0.071357137
244.66,80.995,164.706,3.03,3.292,3.03,133.503,1.33,-1.406,b,5.175193389
87.486,36.393,68.012,56.855,1.657,33.108,114.427,0.742,-1.003,s,0.002653311
158.939,98.031,101.904,19.067,2.927,19.067,102.601,1.758,0.688,b,2.166094411
81.536,20.561,61.843,67.217,1.929,31.856,133.363,2.844,1.414,b,1.454848473
100.431,20.364,71.948,37.091,2.758,24.243,132.626,1.694,1.404,b,0.07389913
85.211,64.345,64.504,3.469,2.611,3.469,67.715,1.897,-1.361,b,4.871932089
84.085,19.342,56.577,49.328,2.244,15.679,96.835,1.571,-0.292,b,0.07389913
54.255,2.1,37.249,83.435,1.12,5.475,150.464,0.744,0.882,b,1.930659426
64.052,66.547,54.302,41.289,1.614,41.289,63.409,1.839,-0.159,b,2.568714066
115.851,38.971,79.97,270.68,0.885,86.468,634.003,0.406,0.691,s,0.018636117
117.046,80.027,96.025,1.903,2.705,1.903,92.563,1.571,-1.38,b,4.916982924
133.199,1.438,73.46,119.885,2.314,0.779,222.753,2.105,1.025,s,0.001502705
81.274,54.549,60.31,49.101,2.082,3.638,126.212,1.905,1.062,b,2.120431269
120.024,40.514,27.258,524.341,0.504,57.608,654.52,1.507,0.851,s,0.002653311
103.645,32.859,68.709,23.164,3.061,26.551,208.398,1.092,1.414,b,0.307169524
92.276,58.846,70.498,34.441,2.885,34.441,69.028,1.262,-1.414,b,4.523921806
92.739,97.957,58.149,54.667,2.078,28.913,118.013,1.528,-0.564,b,1.050577382
134.647,5.279,45.451,200.499,1.744,21.337,252.531,0.984,0.917,s,0.018636117
125.459,53.508,76.304,44.582,2.956,44.582,79.876,1.788,-1.413,b,2.097333585
75.164,13.93,35.39,131.595,1.439,67.312,151.704,1.778,1.224,s,0.00150187
341.047,76.506,272.7,0.775,3.694,0.775,155.683,1.14,-1.411,b,5.886556839
109.919,1.429,55.443,129.681,1.496,1.662,312.322,0.722,0.973,s,0.001502705
189.315,45.07,126.334,40.303,3.405,25.404,133.768,0.681,-1.414,b,2.108962842
108.707,84.522,81.421,101.986,1.844,1.362,210.258,0.472,-0.309,b,1.695710295
90.996,7.308,62.54,21.051,3.124,0.9,253.223,1.234,1.413,b,0.309795156
236.52,81.407,138.238,0.187,3.889,0.187,78.201,2.237,-1.319,b,6.778150552
179.366,12.57,95.19,2.78,2.902,43.425,150.634,0.389,-1.232,s,0.001502705
136.599,11.728,94.495,39.376,2.889,3.532,113.88,1.215,-0.193,s,0.002653311
153.885,24.491,104.635,0.7,3.982,0.7,56.188,1.207,-1.171,b,6.065243263
78.686,76.254,62.882,49.872,1.574,54.442,126.144,1.884,-0.948,b,0.988848459
104.926,40.911,82.491,55.112,2.091,3.814,121.101,0.702,-0.627,s,0.018636117
76.269,68.864,64.121,5.157,2.433,5.157,62.64,1.883,-1.384,b,5.305983988
95.849,38.016,62.001,5.433,3.119,5.433,57.135,1.377,0.896,s,0.018636117
134.981,8.946,95.825,48.266,2.443,17.226,125.951,0.871,0.473,s,0.001502705
109.883,21.034,60.707,52.854,2.319,0.722,117.523,0.759,-0.287,s,0.002653311
42.352,64.932,40.766,11.774,1.573,11.774,57.216,0.875,-1.38,b,4.139297846
132.81,40.619,92.813,2.198,2.631,22.452,154.617,0.468,-1.344,s,0.001502705
97.497,47.185,71.807,24.012,2.667,24.012,73.215,0.898,-0.976,s,0.001502705
96.762,22.819,73.322,0.816,2.983,0.816,62.905,0.773,-1.401,b,1.681611443
170.412,76.217,132.477,1.394,3.248,1.394,93.631,1.51,-1.381,b,5.752109995
235.153,47.567,181.901,17.084,3.321,17.084,110.767,0.734,-1.403,b,5.38560801
100.74,23.506,70.243,27.417,3.363,52.086,130.88,1.587,-1.414,b,0.064060777
133.35,18.194,96.255,40.156,2.945,5.171,105.938,1.687,1.414,s,0.001502705
129.381,41.695,96.831,25.429,3.057,25.429,96.562,0.813,1.414,s,0.018636117
105.76,28.974,70.412,50.213,2.362,6.056,242.692,1.152,-0.39,b,0.307169524
117.631,45.353,84.228,39.827,3.258,23.409,127.185,0.797,-1.414,b,2.005798698
